evaluations raw_y
1 22.4336247870
4 11.6694415761
111 10.4528639641
116 9.7250148774
167 8.0707042475
241 7.4918448282
290 7.3718024394
377 6.3878387043
427 6.3430488810
454 4.4258295363
740 4.3127886968
907 3.7354546930
1001 25.2571075693
evaluations raw_y
1 245.5030524273
2 15.8946592959
7 10.4392594610
138 9.3711133565
261 7.8878387695
375 7.2912623307
420 6.8688524361
437 5.1651357937
475 2.8052678382
1001 8.6974140429
evaluations raw_y
1 33.4031667705
2 11.5099230726
41 7.5997526348
136 7.3848588377
280 6.1128726785
350 5.5046946445
597 5.0121106583
632 4.8571955280
691 3.2115068419
741 3.2098632362
897 2.9873830492
1001 17.3684257874
evaluations raw_y
1 41.8028421176
3 38.5914964804
4 21.7350652136
5 11.1020753597
163 10.6544719947
213 8.8850134598
238 7.8257355655
263 6.5401623955
338 2.8756135584
1001 6.9085371676
evaluations raw_y
1 27.3322710949
3 17.0991501904
10 16.1775064208
16 11.6823192260
105 8.3539039316
205 7.3399855125
216 5.2868847255
755 4.2529003708
922 4.1523324782
941 3.2917921064
1001 5.7104903407
