evaluations raw_y
1 95.6644576909
2 49.6924902312
3 5.6917848081
61 4.0110461052
77 2.1740636172
86 1.3090179279
91 0.7346346680
96 0.0509135323
185 0.0486182642
210 0.9306589293
evaluations raw_y
1 0.7302121683
2 0.3294163411
5 0.0486182642
210 23.4338046725
evaluations raw_y
1 53.6454503234
2 45.3416264305
3 18.1030496901
5 0.6469692320
84 0.5128675163
210 6.2929594383
evaluations raw_y
1 3.9221611492
5 1.3184544207
98 0.0749297339
210 6.9172759253
evaluations raw_y
1 27.0662287670
2 12.2190099114
4 9.1568670517
6 5.7551104153
10 1.2357175698
60 0.2094389865
118 0.1231249193
210 6.1268868403
