evaluations raw_y
1 31.0752216117
5 13.2942917560
18 6.4389162917
46 3.2888621961
50 0.1133029805
390 14.8584477224
evaluations raw_y
1 8.9250115058
3 4.7387003906
18 3.2888621961
26 0.5765177890
27 0.1133029805
286 0.0843376708
390 10.0142199291
evaluations raw_y
1 8.9137978881
3 1.8295339275
4 0.1278705692
27 0.0843376708
356 0.0203542873
390 7.9525671337
evaluations raw_y
1 8.2540732177
3 1.6954296372
4 0.1278705692
16 0.0924433896
25 0.0203542873
167 0.0067214444
390 1.9835612140
evaluations raw_y
1 4.9412293293
3 1.5275875816
4 0.1278705692
14 0.0849936035
22 0.0686295312
25 0.0203542873
27 0.0067214444
390 1.9835612140
