evaluations raw_y
1 296.0712152767
4 93.7759214338
5 43.2024476311
6 35.9359649929
10 21.8307287405
45 15.1167232627
65 13.9655551653
174 10.8610918841
175 10.4232111141
190 5.5886417322
387 3.1881084873
448 2.4069609823
519 2.3102903598
577 2.2778355789
714 2.2538031795
715 2.0406660269
847 6.4196639927
evaluations raw_y
1 2.0406660269
184 1.2300474898
630 0.1759672733
845 9.7598930144
evaluations raw_y
1 0.1759672733
170 0.0432681090
307 0.0178475352
583 0.0015887239
584 0.0006258013
847 3.0425488047
evaluations raw_y
1 0.0006258013
44 0.0005408055
170 0.0000654917
301 0.0000645163
436 0.0000127843
713 0.0000078245
834 2.4366904745
evaluations raw_y
1 0.0000078245
32 0.0000077993
46 0.0000052049
48 0.0000005189
101 0.0000000820
437 0.0000000559
438 0.0000000489
575 0.0000000474
584 0.0000000065
717 0.0000000020
760 0.0000000011
842 1.3793053927
