evaluations raw_y
1 217.1854015904
12 5.4312401984
17 4.3008179082
25 2.4114959079
217 1.6601664168
390 4.3696877795
evaluations raw_y
1 5.1649515407
2 4.3481860655
7 1.6601664168
100 1.4553705420
219 0.3041755952
390 4.3696877795
evaluations raw_y
1 2.6812490389
7 1.6601664168
9 0.3041755952
390 3.6790706434
evaluations raw_y
1 2.6812490389
6 2.1670092818
7 1.6601664168
9 0.3041755952
390 2.3992027375
evaluations raw_y
1 2.6812490389
3 1.9041076357
7 1.6601664168
9 0.3041755952
390 2.3992027375
