evaluations raw_y
1 3273.9140609269
2 60.7792287886
3 17.3092335954
25 1.3940380739
231 1.2892891774
312 1.1325231646
321 0.9649671261
435 0.3656801880
577 30.5097455254
evaluations raw_y
1 8.3555512518
2 2.7586193901
6 1.4069109988
8 1.1325231646
17 0.3656801880
400 0.0203635604
580 3.2922454853
evaluations raw_y
1 5.6316121153
2 1.4744171713
4 0.0203635604
585 1.7922360485
evaluations raw_y
1 5.0890375290
2 1.2305585303
3 1.1303892068
4 0.0203635604
510 0.0080930204
588 0.7047665278
evaluations raw_y
1 2.9979431240
2 1.2087104437
3 0.7460348217
4 0.0203635604
17 0.0080930204
583 0.6700890627
