evaluations raw_y
1 15507036.8834867254
2 211504.3525571267
33 294.2338839950
167 75.1992477072
182 25.9905185424
210 230631.6575430855
evaluations raw_y
1 200483.4185229782
2 25.9905185424
131 12.2615358001
210 456180.3158785132
evaluations raw_y
1 339580.6974198926
3 182078.9846771066
8 5625.9403770416
9 4253.7032708600
20 772.3517469464
54 389.1983503759
99 362.3577280566
112 298.9403874469
114 37.1834990438
210 270655.5513495108
evaluations raw_y
1 3503.5494002196
7 228.1540692867
98 12.3982040767
210 10933.1510615517
evaluations raw_y
1 760066.3572527906
2 29888.4464814618
6 6062.2843986373
10 275.7338444407
60 18.3543959905
118 13.4753672276
210 335468.7062388641
