evaluations raw_y
1 15.0426760080
2 3.8716745303
101 3.4653621528
263 2.5054496462
1000 2.1384178534
1001 17.4386052987
evaluations raw_y
1 15.0683732588
2 10.2544129678
18 8.7033535848
19 8.4805979799
22 8.3347571615
29 5.1928723298
37 3.5018845376
293 3.0592522315
603 2.9740014426
1001 10.6032508066
evaluations raw_y
1 17.2964103280
2 11.7662376119
3 10.9980566801
6 9.4426038548
12 8.6011466791
13 6.4057784531
28 3.9634703699
351 3.7626201794
744 3.3372168753
1001 19.7125707762
evaluations raw_y
1 13.4986594165
4 12.2754445330
15 7.5441210569
33 5.8882404499
63 4.4828800641
72 4.0637665129
106 3.8521115019
145 3.0144867561
330 2.7524382246
1001 19.3195537627
evaluations raw_y
1 6.7076213418
23 6.0938480738
44 5.1732024985
82 3.5925960009
944 3.3332001039
951 2.1096620310
1001 24.1299042277
