evaluations raw_y
1 129.1064303253
2 44.8018496519
6 36.7908886448
13 34.3162753428
35 31.6920688458
88 26.5542529654
89 19.1420605760
1669 11.8615029022
1888 8.7156587793
1891 5.6544398356
1956 4.1482184208
2022 3.5210505030
2109 3.4794240502
2111 2.9006475574
2180 4.3008922324
evaluations raw_y
1 2.9006475574
1925 2.7037490067
1989 3.6370492860
evaluations raw_y
1 2.7037490067
1771 2.4760029886
1822 3.4391364600
evaluations raw_y
1 2.4760029886
2162 2.0529108948
2263 3.0665216697
evaluations raw_y
1 2.0529108948
1985 1.9238208027
2049 1.8375836622
2052 1.8288348051
2115 2.5573283507
