evaluations raw_y
1 13302683.0775690041
5 10421980.1833955515
7 8194466.9387430195
9 2038495.9330831207
11 373418.0902610107
57 220023.6821796986
128 163790.7744539067
195 124655.9851202847
204 43936.7735279289
282 33801.3124521974
393 15348.8121992682
437 13149.9590204495
461 12000.4795015625
474 9388.6663248094
504 4877.5457500923
546 3871.2685658325
570 3466.9220454010
589 3361.1577955640
612 2677.8225032263
666 2324.1436519493
692 1189.4646018265
725 1148.2630830524
740 1122.6145333440
755 1054.1992371171
762 857.7525313499
793 455.3595382895
907 378.9397955452
935 378.2186402919
937 367.1454712923
965 269.1771472018
980 165.6006248613
995 163.2206768333
1000 438.5779522712
evaluations raw_y
1 13690029.9949415568
2 2431907.9500871981
12 1250504.8988435529
21 1133879.4010167201
29 569408.5874880189
59 360346.1003645070
72 354801.3382706000
120 92686.9808475734
197 62225.3660851699
227 49168.1920899003
255 42950.7950593922
287 31397.8303963025
347 27967.8711919715
373 16673.1651479053
377 16537.9209584350
397 5388.3508719796
463 3160.5131419584
472 3154.0359425243
515 1338.3078004972
661 1179.7147491415
717 982.1060873142
724 864.9615400244
777 523.4892342730
830 492.5440816098
837 418.3568597507
920 363.2535185481
934 296.2008161486
955 150.9601473028
1000 1089.9228536446
evaluations raw_y
1 11647301.8363852967
2 3257774.7539971583
6 2853502.8621199634
8 2503727.2774578165
19 2200445.3457495617
24 621651.4211192578
54 524203.2358394490
63 250198.7879704454
104 162242.5639426389
106 117849.3094386491
224 87629.2906154588
255 60716.6902267365
315 55364.5254968759
327 51022.6259119271
329 17584.9872875645
442 10817.1763013699
485 10238.7696915193
515 9489.3382051740
552 7295.6290867687
575 2741.1817910558
704 2525.1319466232
720 2010.4895136044
774 1707.3298939529
819 1687.8670223749
864 1294.1177952288
889 548.9740843971
1000 655.6855573599
evaluations raw_y
1 12760406.5671013296
5 1768683.3784995100
44 919839.2153846784
50 575007.9974465241
109 211536.7950214434
181 210909.6449189022
183 149209.4592388975
247 122409.8630925162
248 57252.2658781139
255 45376.0670479865
359 26042.9533481333
389 16028.5303599178
518 13461.8457594939
529 11372.2614757955
626 10816.3583149148
641 9401.6972701855
654 6110.5956488326
728 4155.7253198088
784 3691.8992929280
805 3537.1878240115
811 3252.3620596140
835 3215.9274958250
836 2921.0032831391
844 2532.8018951360
866 2326.7938311156
910 841.3409666085
920 637.6016094479
961 605.4116926673
1000 2088.5755748420
evaluations raw_y
1 2599886.3202076033
6 1059105.9108455009
15 817801.4434028564
25 525240.6899431057
48 294454.4838548886
139 212290.4020654389
152 162103.9628482634
189 71642.0545735568
199 30897.6345083560
332 27667.9876811369
342 14195.1925160399
412 12441.3947719813
445 8231.1416165588
527 5199.8509923434
602 4824.3429059192
608 3168.5414644093
660 2829.0725111485
716 2421.6857641386
720 1889.2246106102
727 1625.8039856341
753 1563.5242361807
810 686.2951498849
840 646.6670599658
983 389.9483276540
1000 1441.5013205450
