evaluations raw_y
1 4.5206136160
3 3.3586628756
4 0.9877550266
7 0.3782624241
8 0.1343574465
18 0.0244699828
28 0.0112318182
112 0.0098354218
122 0.0032953025
143 0.0012857176
149 0.0011575719
175 0.0007004409
183 0.0006959321
188 0.0006756602
204 0.0009245533
evaluations raw_y
1 2.3865314549
5 0.2627472146
25 0.0999939414
32 0.0308354901
49 0.0218384883
69 0.0069455230
93 0.0056680507
118 0.0007765801
131 0.0003219764
148 0.0002704667
204 0.0014668887
evaluations raw_y
1 1.7545263266
7 0.6879313126
12 0.5101574106
19 0.1640456961
31 0.0428326580
51 0.0060706339
107 0.0055126640
122 0.0032868084
134 0.0027454076
135 0.0012432456
204 0.0131082457
evaluations raw_y
1 5.0249186034
3 1.4422028997
4 1.0810701693
5 0.9644042455
15 0.8577987579
33 0.7876211350
41 0.3823699064
46 0.1842070444
67 0.0002384280
204 0.0095304785
evaluations raw_y
1 3.9099008040
6 0.3306802111
10 0.1804768544
46 0.0124615462
102 0.0103985767
116 0.0088946987
124 0.0023236638
140 0.0016148779
161 0.0002569482
204 0.0009411555
