evaluations raw_y
1 633.8151681545
6 16.6201737393
29 7.2638644940
57 3.6510329050
66 1.9322666668
267 1.6911232601
306 1.0426681320
360 0.6720076641
419 0.4844412319
517 0.4698704152
570 0.6720076641
evaluations raw_y
1 28.9488186116
2 2.9507558017
3 0.8416237840
7 0.4698704152
71 0.2482563133
360 0.0219257465
570 0.0219257465
evaluations raw_y
1 28.9488186116
2 2.9507558017
3 0.7026496424
6 0.3437330930
11 0.2482563133
30 0.0219257465
414 0.0015785538
570 0.0219257465
evaluations raw_y
1 8.9523384528
2 2.9507558017
3 0.5578788868
6 0.3437330930
11 0.1808997295
17 0.0614706149
24 0.0015785538
570 0.0213288806
evaluations raw_y
1 6.5364229130
2 2.9507558017
3 0.4055647362
6 0.3317054551
11 0.1808997295
17 0.0614706149
24 0.0015785538
570 0.0136274175
