evaluations raw_y
1 445.3049640307
2 140.6814833612
10 103.7686721779
23 85.6408713670
43 3.4147010507
66 1.7161242893
201 199.0144019143
evaluations raw_y
1 809.9986248258
5 682.8154429583
9 646.7905510110
11 102.6152494553
28 38.7924163625
103 37.2997129792
106 30.8701999322
120 9.1855064455
201 224.9165500745
evaluations raw_y
1 158.1411263763
6 78.5163425421
11 12.9726001881
55 1.2496872594
201 28.5302385261
evaluations raw_y
1 432.9387117728
3 366.1436811664
7 200.4079629091
8 31.5208539830
19 18.9899232693
27 11.9024305900
165 7.5079069326
201 847.4868745117
evaluations raw_y
1 800.8768988996
2 685.6114739300
3 380.9120694514
7 242.9352206853
12 125.6227233722
17 13.5975602172
50 5.5341278521
201 747.8239195856
