evaluations raw_y
1 10.7144215215
2 7.2384181001
16 6.0801201460
17 0.6606722938
107 0.2851724975
178 0.1708346557
201 17.6859307900
evaluations raw_y
1 4.5361707917
18 3.8028063448
34 0.4733986891
59 0.0019202856
201 22.4325447206
evaluations raw_y
1 34.3539240957
2 4.0079237690
3 1.4041858283
42 0.9390775924
43 0.7751672789
44 0.4711265351
102 0.2150614173
168 0.1574908786
199 0.1094207658
201 1.7455360481
evaluations raw_y
1 19.9337835036
2 0.8589793874
37 0.3556267210
94 0.2205587839
201 19.5279488786
evaluations raw_y
1 56.9043683194
3 6.2507344457
14 2.6585250687
20 1.1807625807
28 0.3647560898
196 0.0843771131
201 14.1504281184
