evaluations raw_y
1 6.3211320960
7 5.6526706461
21 3.8863225852
128 3.7612423814
143 3.7349999113
311 3.5266874079
551 3.2056363423
918 2.9766088066
1001 16.9387169102
evaluations raw_y
1 22.8970626124
2 14.5840043444
3 8.4007846710
5 6.3092476844
11 6.1629270485
18 4.2269055520
19 3.9323712070
146 2.7862079445
1001 25.0211718290
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 10.9833068734
5 8.8861855076
10 8.4627314442
15 5.0587756504
62 3.4069382775
563 2.8517919294
1001 17.8689649351
evaluations raw_y
1 8.8937209113
5 6.4514986423
10 5.5745927699
59 5.0316251062
138 4.9835469222
141 2.5203269621
214 2.2030858370
1001 17.7381878202
evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
34 4.8502030051
200 4.4158129802
248 4.3557135996
299 3.8608649762
368 2.7836859544
512 2.3066851569
1001 15.0935701380
