evaluations raw_y
1 254.8795791302
2 211.3435903454
4 101.1796400210
41 90.5707166193
49 76.2376660129
94 40.3146536754
118 35.5578952279
582 29.2037514645
586 25.6193261787
650 24.2786697049
698 19.2435429735
900 17.9989005807
937 14.3191351659
1058 12.0234212326
1140 11.8236454697
1238 11.4292520801
1244 10.6026641904
1304 10.2127726581
1308 6.5848200771
1473 6.5414985294
1594 5.7779715784
1677 5.4917708499
1772 5.4827712410
1902 2.9918988431
2010 5.8365299787
evaluations raw_y
1 5.6780923772
2 5.4827712410
10 4.8455895598
12 2.9918988431
279 2.9707774133
283 2.1368839154
403 2.1076670724
458 1.9195290583
515 1.6562094800
572 0.6154728225
778 0.2672068336
1430 0.2574790426
1482 0.1964828869
1722 0.0765159378
2010 0.2302786054
evaluations raw_y
1 0.3301579713
2 0.2439263275
3 0.2082171641
9 0.2065347242
12 0.0765159378
350 0.0580749441
467 0.0491744391
755 0.0421022039
760 0.0342618326
778 0.0301234844
1010 0.0242464029
1114 0.0170780110
1243 0.0067819116
1313 0.0050210844
1716 0.0018554949
2010 0.0067700496
evaluations raw_y
1 0.0068884532
2 0.0039375749
6 0.0018554949
43 0.0018353755
111 0.0017805739
117 0.0013727565
271 0.0007327470
414 0.0004234312
512 0.0003742101
634 0.0003214994
640 0.0002304047
656 0.0000919886
872 0.0000071177
1125 0.0000000213
1182 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
