evaluations raw_y
1 100796.3601521179
3 41540.3384670848
5 26700.3215431411
15 7885.4442216774
52 5997.0542185828
137 5617.4009518420
347 2377.2999647574
615 1358.6752944389
617 814.5071709820
795 126.8452729517
989 4.2639753151
1500 4.0564634361
1619 3.8395938041
1800 3.1384028192
1859 2.9917484617
2667 2.5265126778
3000 3.1384028192
evaluations raw_y
1 734.2593644246
2 34.2414832238
3 21.8241118448
4 19.3508100656
6 3.4292065135
16 3.4014283814
27 2.5265126778
2316 2.4569692935
2856 2.3714920453
3000 3.1384028192
evaluations raw_y
1 2.7668543956
6 2.3714920453
392 2.1886679193
3000 2.3921491026
evaluations raw_y
1 2.7668543956
2 2.1886679193
1322 2.0922534974
3000 2.3921491026
evaluations raw_y
1 2.7668543956
2 2.0922534974
1046 2.0598283861
1140 1.9322391966
1682 1.8692022844
3000 1.9322391966
