evaluations raw_y
1 1697.2000966105
2 395.2313889409
4 262.1685819752
18 185.8145436740
49 110.1758437477
63 74.4073647306
68 72.6884640228
82 61.6763967170
91 52.5826031075
145 45.8447710502
155 45.3127633112
156 41.3345085239
184 38.1490262146
188 25.6225797236
215 24.9716917084
220 15.1585494702
351 13.5483504471
475 11.5290185733
491 10.5766617044
552 7.7037556056
587 3.1105677589
678 2.4989289958
857 2.4232498737
1020 3.3134635620
evaluations raw_y
1 6.0858346011
2 5.5911999788
7 4.7476825049
8 3.6834761354
13 3.1299697251
18 2.4232498737
590 2.4065302733
620 2.3828427017
1020 2.4232498737
evaluations raw_y
1 503.7993089361
2 180.6210281314
3 2.8044835674
6 2.4436628084
9 2.4232498737
11 2.3828427017
1020 39.2190162802
evaluations raw_y
1 219.6165453989
2 92.1536641289
4 33.2513570539
8 4.5299386402
37 2.4834956834
166 2.4436628084
493 2.3828427017
1020 246.6296367854
evaluations raw_y
1 180.5944686529
3 19.0390190044
5 4.6374677045
10 2.3828427017
1020 49.9667625064
