evaluations raw_y
1 38350985.0818671957
2 2291139.2189557292
6 2103425.5929404232
8 491680.0945272006
20 25315.7971845512
43 2866.1306370532
70 1000.1128515936
109 799.0573531152
140 132.9429517795
143 50.4599367560
197 33.3407931627
210 232.0731721633
evaluations raw_y
1 13597.5623755447
7 90.7963501511
17 33.3407931627
210 7403207.7612149473
evaluations raw_y
1 1707.2575276658
180 1083.0384000177
210 75566.5755576960
evaluations raw_y
1 28284.5928172718
5 3604.8694181861
98 44.3902718622
210 93768.9470098206
evaluations raw_y
1 1631078.7961719597
2 297389.7046219617
7 97536.6955090589
10 3445.2106726459
11 2934.7501186825
60 123.0128843642
118 58.9163155473
210 2310858.4446126129
