evaluations raw_y
1 618667153.7151948214
3 112164816.6086142361
5 5386538.3353651650
9 1873.3215165441
47 4.2800949425
101 3.2806655548
210 884230.5963852681
evaluations raw_y
1 2035.6323063699
14 9.4995449057
24 4.2881980626
210 13697930.9012112245
evaluations raw_y
1 258292141.0783657730
2 128442950.3499978185
3 6613618.0951565290
5 3790.2144487410
84 2265.8033067511
210 40798.4533289906
evaluations raw_y
1 179411.9808296964
22 97035.5899946886
30 40798.4533289906
78 21527.9607055727
98 8.8600760978
210 628254.8293055333
evaluations raw_y
1 21174277.4224837311
2 2399042.1433187355
4 1198978.7746894441
6 415807.0387674498
10 15291.1720797531
60 265.2576519978
118 56.7955333688
210 68780441.7278658748
