evaluations raw_y
1 136154.6811228698
2 50162.4779677840
3 34340.3574526638
18 6947.0339644979
168 6947.0149374269
2010 92657.9644475179
evaluations raw_y
1 57530.4069540669
2 50162.4779677840
3 34340.3574526638
7 25221.3853195004
18 6947.0149374269
2010 92657.9644475179
evaluations raw_y
1 57530.4069540669
2 28378.9507881818
7 16031.8043713821
18 6947.0149374269
288 5400.3998536521
948 5400.2639731450
2010 36204.4046198080
evaluations raw_y
1 57530.4069540669
2 24348.1856731009
4 23635.8316399117
6 22753.1080069694
7 16031.8043713821
18 5400.2639731450
288 5399.7680539460
1188 4649.8310221138
1248 3990.4525510865
2010 28104.4810904154
evaluations raw_y
1 55961.2643646447
2 19042.9946160300
7 16031.8043713821
12 11083.6069933766
17 10151.3849725230
18 3990.4525510865
707 510.5707711446
2010 28104.4810904154
