evaluations raw_y
1 133.1775792507
2 130.6015269878
3 57.8367266584
4 46.3889149832
6 39.9418605384
41 34.3758181708
118 33.8639040483
178 18.0537646411
2010 36.4595788112
evaluations raw_y
1 26.7417343565
5 20.5400432208
12 18.4124190769
28 18.0537646411
466 14.3731519149
2010 34.2706603140
evaluations raw_y
1 26.7417343565
4 25.2206824441
5 20.5400432208
12 18.4124190769
16 14.3731519149
93 12.7181772777
2010 34.2706603140
evaluations raw_y
1 26.7417343565
3 12.7181772777
2010 34.2706603140
evaluations raw_y
1 26.7417343565
3 12.7181772777
2010 22.7751573606
