evaluations raw_y
1 5.9660261589
9 4.7409797671
11 3.4486935305
651 0.0190666374
711 0.0154010276
990 13.8189981209
evaluations raw_y
1 13.9428811050
2 10.4119346942
4 3.6607019364
26 1.7774894913
399 0.0423064895
459 0.0392135835
990 11.8485850654
evaluations raw_y
1 5.4382763547
2 5.1230877795
5 0.0316515562
96 0.0240691603
216 0.0229657645
292 0.0175297826
990 13.4035614762
evaluations raw_y
1 14.4317998800
2 5.4240205709
4 5.0122156965
11 4.8823192241
26 3.3712783005
102 2.4773369152
157 1.6796127701
457 0.8840354065
762 0.0140665657
826 0.0082885572
990 11.7555247452
evaluations raw_y
1 16.2373799533
2 10.7030499310
4 10.1848088902
7 2.9362305679
9 1.2133629341
990 17.0132387661
