evaluations raw_y
1 560.8709845167
2 143.0490591862
5 137.7807379794
30 34.2533075087
93 18.2964608359
390 32.9512628879
evaluations raw_y
1 190.3408805462
2 89.9870864105
3 18.2964608359
49 10.2060194738
111 7.8223946715
152 3.5756360138
354 0.9146306371
390 30.1830926012
evaluations raw_y
1 24.0601405121
2 3.5756360138
24 0.9146306371
172 0.3551828647
390 3.1248407746
evaluations raw_y
1 12.3290651404
2 3.5756360138
11 0.4390122975
22 0.3551828647
331 0.2220281987
390 1.0641055394
evaluations raw_y
1 0.2220281987
42 0.0143851226
390 0.1289639433
