evaluations raw_y
1 1187.4729752108
2 342.1105241067
12 161.5728654074
33 138.5053410403
64 136.1778995157
83 129.8967286982
84 98.8521434446
133 79.0916949607
187 70.2397288889
273 69.2659829527
330 59.7380215060
537 56.7866290078
654 54.1441918978
739 52.1645601994
867 50.1342720601
874 44.8274818866
878 42.4035783593
892 37.4028177142
901 28.8945502406
960 28.2859018904
961 27.3648550385
969 24.7114762837
980 24.5686671464
982 18.6650220211
1000 50.9908336827
evaluations raw_y
1 623.2466241547
22 402.4746368196
31 323.5852199448
45 228.4498105984
51 158.1247170331
83 124.3892981102
114 113.9421066639
127 92.0735434303
234 68.2007477403
534 42.2305498805
851 35.7794727385
898 34.6903684106
1000 43.4054583158
evaluations raw_y
1 231.7725380896
10 227.3188433552
14 150.1046781374
26 135.1257838896
106 124.3839720899
107 109.7924406916
114 105.3169783260
116 93.1769705002
151 80.8604585506
199 74.2576447465
289 57.0478142566
588 44.9565284955
609 44.3346393322
773 36.9058159613
794 36.4260919890
835 30.4857791087
852 28.9951644782
875 27.9350112524
890 25.2751197383
905 25.1816712001
911 24.0344597413
915 21.6399834276
986 21.5528066482
991 21.5510985218
993 20.9548518336
1000 26.6938211399
evaluations raw_y
1 411.5777294500
2 294.4511642334
13 242.1335015277
16 180.0810942664
43 147.3786395453
79 122.1040521301
148 118.9449108218
156 81.4250393708
190 78.6107561853
276 71.0143690204
360 66.9412300801
369 64.8353290916
438 59.1776756842
543 53.6007993277
619 50.9025411630
907 38.4684203144
957 29.9217733657
1000 68.1356743138
evaluations raw_y
1 160.5632095384
64 143.9147549054
127 111.8769088286
139 79.3073702073
307 56.8266740415
453 52.0339954565
483 35.5371173783
543 34.8175186466
656 32.8819461309
721 30.2504207847
740 28.6103248558
771 24.1234612883
784 23.3358434899
800 22.2709202487
817 21.1052270507
864 20.9400397686
881 19.9278686322
923 19.7992915365
932 19.3478972065
935 19.1747242866
942 18.7978591228
1000 20.0159669349
