evaluations raw_y
1 102.9208881498
2 87.0706336633
3 73.8210938706
5 65.3583446309
6 15.9414544381
7 12.8705291237
51 0.3539726299
204 24.3599769173
evaluations raw_y
1 28.2733402994
4 14.3310907736
6 3.1593199880
11 0.8636031693
165 0.1383941709
191 0.0322685086
204 1.7298350283
evaluations raw_y
1 214.0652206296
2 62.1622205241
3 16.6006674544
6 7.0250796053
8 2.7838089826
17 0.5689223309
149 0.3524436056
204 203.1361962815
evaluations raw_y
1 91.7478572491
2 10.1762856747
7 8.7438239689
10 6.3878691164
25 4.3817131671
117 3.2389561660
167 0.3760604745
204 8.7371379495
evaluations raw_y
1 72.5732510722
7 43.6614501386
8 31.6778176410
9 28.3615191364
10 14.6467286165
13 4.3638603899
127 3.6867694926
133 1.8878861347
180 1.4413578029
182 0.3722838886
190 0.0394019392
204 0.0399506775
