evaluations raw_y
1 211.1691283980
3 182.2097203878
4 98.6769809292
7 41.1493052627
9 32.3205930467
14 25.0605086483
20 24.7142574062
23 23.1529419051
42 13.5021221450
54 13.1258297368
65 8.9927227570
85 4.1013110445
171 2.3446351642
204 5.6816825531
evaluations raw_y
1 106.4292046732
2 52.4986686539
3 49.5810260553
6 44.2933819323
10 22.9467847800
16 20.0164898623
28 8.3866543919
42 7.7957027184
78 6.1716726214
79 4.2370293139
140 4.1901324939
142 4.1295328982
146 4.1131653317
149 4.0099416741
176 3.9966048904
197 3.9936269283
203 3.9823291899
204 4.1713665411
evaluations raw_y
1 120.4494034149
3 76.2818319945
4 22.9137935940
11 22.4103742250
13 7.8957031828
63 5.7806468394
117 5.7764889311
148 2.9360367295
153 2.2821088254
182 2.1856679102
185 2.1710027212
186 2.1538715104
189 1.9977419990
204 2.3620350581
evaluations raw_y
1 247.1821801482
2 27.0328516951
11 15.6354574004
26 11.7673441588
70 10.6880887517
75 8.7170002495
105 7.7210591160
115 4.3264963392
182 2.6622140349
191 2.0281349350
204 20.0459147579
evaluations raw_y
1 199.0982440656
3 51.7155830657
5 18.7107265771
32 18.4822894627
49 16.9912131963
62 5.3332237683
90 1.8302569397
204 14.5154574433
