evaluations raw_y
1 64573.6114319328
9 34415.0608456709
17 10516.3167504840
1255 4656.5052269206
2010 22141.6191469111
evaluations raw_y
1 17437.3855200811
2 13480.0160495168
16 5721.9948886593
25 4656.5052269206
1051 3600.6342454317
1127 2529.6467734479
2010 8355.9572118567
evaluations raw_y
1 3600.6342454317
16 3175.8079040559
17 2529.6467734479
1860 1496.0660569616
2010 1496.0660569616
evaluations raw_y
1 3160.2761185290
9 3027.7861407045
17 2529.6467734479
30 1496.0660569616
2010 1496.0660569616
evaluations raw_y
1 3160.2761185290
8 1498.0071213367
30 1496.0660569616
480 1449.5028317729
1428 1281.3236870848
2010 1449.5028317729
