evaluations raw_y
1 365831.6122899289
2 84104.2625847758
6 59661.7466273013
8 44779.8323519229
11 33744.2703304311
14 7068.2767264335
20 17.0733941354
23 1.4302860882
47 1.2490177497
114 1.1987584608
153 1.0438648346
160 0.6742777705
215 0.6630913372
218 0.4688088660
219 0.1438073921
332 0.1389973675
390 215666.0777573303
evaluations raw_y
1 0.1438073921
2 0.1389973675
40 0.1245236641
95 0.1150960146
212 0.1053197055
390 33225.8049177025
evaluations raw_y
1 0.1053197055
34 0.0795595538
104 0.0738093833
152 0.0435239233
390 33225.8049177025
evaluations raw_y
1 0.0435239233
41 0.0086179567
99 0.0086034577
390 33225.8049177025
evaluations raw_y
1 0.0086034577
96 0.0051059631
390 33225.8049177025
