evaluations raw_y
1 6264645.0852665566
4 4560434.3676861916
6 3528374.4126697620
7 1490292.7321972558
9 1030299.1340060327
23 989101.4260996189
93 625438.0891146704
102 334040.0760962924
297 254038.9378970799
571 236165.7478519006
637 231064.1466000668
861 114513.5227721733
1000 6306888.9957193509
evaluations raw_y
1 29811870.0026860572
3 15487275.2357590757
4 9688459.3972475547
6 1231767.0817874051
10 1126924.0072113629
27 318335.6122888286
64 227506.2566794324
295 221426.9180838883
795 164650.3477433995
1000 4783521.9613820473
evaluations raw_y
1 10313037.7633298077
2 6284375.6369242212
6 1626003.6195933237
11 1294953.5000651721
39 1027460.3613022096
145 427199.9181795077
187 348715.1657806014
207 104270.0246346463
1000 3539473.3030996718
evaluations raw_y
1 22944755.9950373545
2 16356466.8366429005
3 5864902.6572967749
5 3111868.3654980119
10 487037.0355090914
57 252088.3951083389
623 123782.0715258739
1000 9034877.6470399722
evaluations raw_y
1 4591531.5088678654
4 2070473.8855893693
5 1710285.4716074639
7 983806.8692257982
34 633239.0083497958
65 499214.6294316411
88 452465.8088766789
555 73307.1194425455
746 57775.8857434116
1000 1751290.5888920098
