evaluations raw_y
1 3409518.1666792133
3 276586.4337259336
4 263159.8974469568
31 137122.6297390281
33 70969.2500038923
95 3797.7476474876
280 3752.2725139232
408 926.8014841136
465 855.6477781284
526 85.0165610744
650 70.4992976068
2071 256561.6514705846
evaluations raw_y
1 70.4992976068
459 68.5743024264
1153 56.5687672422
1262 56.2260942932
2063 734685.1963790625
evaluations raw_y
1 56.2260942932
2063 351124.5856710839
evaluations raw_y
1 56.2260942932
2070 142962.5895210322
evaluations raw_y
1 56.2260942932
2068 284275.4231152538
