evaluations raw_y
1 34.9586060073
3 22.1822613676
4 14.1800529008
5 0.6705254602
37 0.5083063938
173 0.2999166804
174 0.2222576874
213 0.1234794965
223 0.1022095935
304 0.0596079637
315 0.0371981714
322 0.0283961159
443 0.0263152922
446 0.0195675357
460 0.0126681801
530 0.0063595555
531 0.0047698055
577 0.0046127265
581 0.0040276957
584 0.0035938382
588 0.0002282273
715 0.0001361919
718 0.0000633620
765 0.0000232893
841 0.0346163296
evaluations raw_y
1 0.0000633620
7 0.0000232893
37 0.0000104818
49 0.0000022112
254 0.0000009500
305 0.0000009238
308 0.0000002964
374 0.0000001980
462 0.0000001909
469 0.0000001221
480 0.0000001158
529 0.0000000879
581 0.0000000789
600 0.0000000323
634 0.0000000270
666 0.0000000160
723 0.0000000075
734 0.0000000029
846 0.0000000593
evaluations raw_y
1 0.0000000029
48 0.0000000028
49 0.0000000005
96 0.0000000001
272 0.0000000000
444 0.0000000000
453 0.0000000000
472 0.0000000000
726 0.0000000000
844 0.0000000001
evaluations raw_y
1 0.0000000000
33 0.0000000000
847 0.0000000000
evaluations raw_y
1 0.0000000000
842 0.0000000000
