evaluations raw_y
1 58.5147046056
3 58.5142992929
10 49.3647207724
11 49.3645059186
25 49.3532556320
26 49.3531079646
28 49.3484221043
30 49.3482842131
31 49.3458863165
32 49.3458539602
34 49.3453363835
35 49.3453347585
37 49.3453160946
39 49.3453160335
54 49.3453160335
66 49.3453160335
151 24.7991906935
153 24.7989542821
178 24.4003673886
179 24.4001930237
181 24.1760009803
182 24.1759086926
184 24.1511050565
185 24.1509688401
187 24.0258642667
189 24.0258348229
196 24.0120415972
198 24.0120203032
199 23.8437437020
200 23.8435561025
evaluations raw_y
1 78.4473708493
3 78.4471387569
4 62.4681454713
6 62.4678750578
7 44.9711984839
8 44.9709983055
200 47.0697600600
evaluations raw_y
1 78.1384343952
2 78.1380453196
4 70.0974350434
6 70.0971060282
7 68.3221697364
9 68.3220470079
10 66.7774585841
12 66.7772641113
13 65.6437144184
14 65.6434653370
19 65.5954881125
21 65.5952392357
22 65.2828403925
23 65.2825943245
200 65.4438166079
evaluations raw_y
1 3.6706886496
13 2.0629510382
15 2.0628980226
25 1.7123974534
27 1.7123649183
200 46.5946130948
evaluations raw_y
1 80.4435033261
3 80.4433034411
7 57.7823447920
19 57.4885605881
21 57.4884276104
22 57.1748961388
25 56.6827052315
34 56.6260366710
35 56.6260357238
40 56.6256847734
42 56.6256219939
43 56.6243556389
45 56.6242605156
46 56.6030306884
47 56.6030270860
48 56.6027814162
52 56.5691447141
54 56.5688143686
55 56.5630905817
57 56.5627677210
66 56.5626781977
69 56.5624930451
70 56.5620734694
72 56.5617572579
73 56.5591956014
75 56.5588932658
76 56.5490520124
78 56.5488111631
79 56.5327028703
81 56.5326566441
82 56.5318767817
84 56.5318631856
85 56.5317525666
87 56.5317491645
88 56.5317422540
90 56.5317417345
200 56.5317417604
