evaluations raw_y
1 61.2699759488
6 36.7976549525
10 21.8572925031
13 19.6084104612
25 19.3110759094
93 19.1158338199
156 18.9335678676
222 18.0609045132
280 17.4633962390
403 16.1720689380
404 15.8407332208
462 12.8189575794
953 10.1381225052
1574 8.5396134315
1632 7.7107223772
2061 18.6648046171
evaluations raw_y
1 7.7107223772
341 6.2877093356
1756 6.0168595610
2004 5.7998837586
2064 15.0627356231
evaluations raw_y
1 6.0168595610
3 5.7998837586
585 3.9008030755
2060 13.8550588494
evaluations raw_y
1 3.9008030755
2068 13.3135270957
evaluations raw_y
1 3.9008030755
2073 13.4207465190
