evaluations raw_y
1 72.4936115055
3 66.6383025203
6 43.9498876560
10 21.4827490809
12 20.9934747197
27 17.7359742894
61 13.4057954233
123 13.1767135556
418 11.9819657387
656 11.6665288484
662 10.9352382040
835 9.0675848055
942 7.5957382014
1547 7.2686596718
1554 6.6904560142
1571 5.7797796276
2942 3.8741141055
5299 3.6072346177
12417 6.3847713785
evaluations raw_y
1 3.6072346177
1532 2.9832373264
12044 2.9742302927
12418 5.4115115415
evaluations raw_y
1 2.9742302927
410 2.2616495050
9822 2.2594534757
10542 2.2446337185
12418 5.1192922154
evaluations raw_y
1 2.2446337185
12409 4.9402966090
evaluations raw_y
1 2.2446337185
12423 4.8786574032
