evaluations raw_y
1 78.3079013288
4 59.8984501516
9 46.6988999496
14 43.3584971273
32 30.2008884480
115 29.9400400557
252 29.9314601074
349 29.0655666522
351 28.3917695870
608 28.2312146068
623 28.1662368261
652 28.0773986769
780 27.9248996435
804 27.8711997519
889 27.7095931498
919 27.6510348424
931 27.5470359739
964 27.5458335974
965 27.4232295846
990 27.3445239896
996 27.3076528852
1020 86.1880031149
evaluations raw_y
1 27.4432218578
6 27.3076528852
1020 27.5188134167
evaluations raw_y
1 27.4458883366
3 27.4398003389
4 27.4093204625
8 27.3609420384
11 27.3109624488
344 27.1514271859
640 26.8888489837
717 26.8664960267
727 26.6850513538
730 26.5860585246
748 26.1411124100
781 26.0435244766
888 26.0359353734
960 25.9092948301
993 25.8827937340
1020 26.0601627834
evaluations raw_y
1 27.0933883360
2 26.1155886776
3 25.8827937340
659 25.6709153057
730 24.6624543526
755 24.4118544284
776 24.2027858408
778 23.8022519491
787 23.7460486159
818 23.4041282830
834 23.3315858568
869 23.2955770890
872 22.9803257164
901 22.9484172671
911 22.8955036214
932 22.8113335495
956 22.7667036073
961 22.7533892055
993 22.7465567157
999 22.6885162928
1003 22.6797166827
1020 22.7207327736
evaluations raw_y
1 22.8918145308
2 22.7962844421
3 22.7465567157
9 22.6885162928
13 22.6797166827
553 22.5921538596
561 22.5594411742
579 22.3810130581
581 22.1374463581
582 22.0404136211
599 21.8485035281
687 21.7490081049
708 21.5098827490
823 21.3852476716
866 21.3738955872
871 21.3552502651
894 21.3357956009
913 21.2703452228
946 21.2143846391
991 21.1762768445
1020 21.3145460068
