evaluations raw_y
1 116.2217877896
2 54.9119679835
3 5.8354406180
6 4.1046913713
10 3.9819651631
14 0.3813080411
275 0.1705915238
348 0.1226054942
390 2.0295719309
evaluations raw_y
1 0.5548357112
5 0.2066134647
11 0.1705915238
29 0.1226054942
46 0.0908338916
212 0.0619209888
227 0.0083698410
390 0.0619209888
evaluations raw_y
1 0.5469483187
2 0.3012695633
7 0.1364203230
24 0.0407734126
26 0.0083698410
333 0.0014528637
390 0.0619209888
evaluations raw_y
1 0.3222080894
2 0.2879240249
3 0.0588763888
9 0.0014528637
390 0.0263188717
evaluations raw_y
1 0.1062667935
2 0.0066056857
3 0.0042814537
9 0.0014528637
337 0.0000276339
390 0.0227886341
