evaluations raw_y
1 0.9255795068
2 0.9240031382
3 0.9193041196
4 0.9184997404
49 0.9183834797
66 0.9183673469
105 0.9183673469
2004 0.9183673469
evaluations raw_y
1 0.9195597144
6 0.9194539391
15 0.9192143064
19 0.9191108311
27 0.9190963605
31 0.9186790324
41 0.9185562208
52 0.9185423598
55 0.9184808147
61 0.9183733229
67 0.9183676570
73 0.9183673469
92 0.9183673469
2016 0.9183673469
evaluations raw_y
1 0.9212658632
2 0.9201020538
4 0.9196788544
20 0.9187950343
34 0.9187248206
39 0.9187198374
40 0.9186047542
41 0.9185974167
45 0.9184115413
47 0.9183741357
49 0.9183733395
52 0.9183673469
122 0.9183673469
1477 0.9183673469
2004 0.9183673469
evaluations raw_y
1 0.9210243030
2 0.9204166114
3 0.9197524045
14 0.9189256686
26 0.9184891292
31 0.9183936175
85 0.9183673469
105 0.9183673469
2004 0.9183673469
evaluations raw_y
1 0.9203864653
3 0.9198965881
5 0.9194762837
16 0.9187565427
34 0.9185076097
39 0.9184998053
44 0.9183673469
48 0.9183673469
1582 0.9183673469
2004 0.9183673469
