evaluations raw_y
1 448.2473447769
4 445.9501660492
5 354.2593724839
17 324.6002401072
116 319.9912012856
152 266.2179585877
571 241.6156106953
1111 205.4839917968
1171 194.7671090775
1476 191.1061430208
1533 187.6749538118
1592 175.6861645763
1652 173.8080336499
1711 127.2932363064
2010 610.4005283340
evaluations raw_y
1 127.2932363064
31 108.0293691276
931 107.5353641331
1236 98.6125995822
1472 97.0825308084
1718 88.9426148820
1896 69.9852829968
2010 264.9581940062
evaluations raw_y
1 69.9852829968
632 66.8087114539
693 65.4779563486
872 63.6696192356
992 54.8250284880
2010 172.8909584900
evaluations raw_y
1 54.8250284880
2010 169.8748270607
evaluations raw_y
1 54.8250284880
155 53.8290372995
332 45.3880917428
1591 44.8832428506
2010 133.7535889040
