evaluations raw_y
1 45791.8751174683
4 33440.8686912918
12 11852.5890901839
21 2535.7941450360
48 2014.6129820425
86 509.3365494944
95 456.8092137458
115 244.4865756956
194 204.5757290519
415 133.4437695421
892 116.3423335422
1001 165768.4877365288
evaluations raw_y
1 106360.1910844888
4 3719.9928732225
42 385.5135842306
56 345.0984013228
88 226.2985880136
184 214.2310747669
538 193.2838516449
634 162.6978411376
658 118.0875732431
771 110.8105268439
1001 831225.6391305107
evaluations raw_y
1 224131.7326918668
2 119228.1791854030
4 34007.2172650722
41 1960.2491453912
86 257.9011816386
275 211.1678644398
472 167.6645129998
791 148.0019014897
1001 526279.4882285853
evaluations raw_y
1 586886.6278256548
2 549796.3845391464
3 214244.4369839191
4 172403.2926279450
6 31508.6615238136
14 366.3367611090
97 365.3159655327
209 327.0605136291
243 149.6648134927
332 135.4011014427
404 130.8024742169
593 126.8710443895
1001 205945.3677244866
evaluations raw_y
1 564369.0640348364
3 60372.0458260023
10 54716.7587833016
19 15122.9891993003
80 10414.8917982621
115 691.8712417636
161 621.2701927738
193 414.7218074898
256 407.8563266168
277 337.3627091784
348 214.9502080503
456 183.7910154766
797 117.4538987361
1001 33449.9187524773
