evaluations raw_y
1 16.9297857072
3 9.1181677476
29 3.3938450399
201 17.1405345552
evaluations raw_y
1 8.2980095271
56 7.6570642542
145 4.5059003425
201 96.2867224694
evaluations raw_y
1 30.1939532349
5 28.4958183096
9 25.4214727592
12 23.0234983296
16 12.9290876536
24 11.6267009868
36 8.3347395833
101 3.4361066184
201 3.4361066184
evaluations raw_y
1 45.6542827471
2 26.0378847502
7 23.5851635893
20 22.7708633362
28 20.8325606247
32 8.4726242851
66 7.6843714681
87 7.5611163997
95 7.5405603471
200 6.2660875503
201 24.4854406383
evaluations raw_y
1 11.3160703452
15 10.9065505753
20 2.2773004354
201 40.9509436864
