evaluations raw_y
1 15.4380153899
3 8.8940475433
16 8.5593983610
18 8.0363516387
35 6.8087417837
55 6.5840803895
114 4.6683206509
244 4.1805222982
525 2.8227765588
871 2.8146989984
1020 9.6010290523
evaluations raw_y
1 2.8163445164
606 2.1628587010
662 1.7096591689
667 1.5386556748
692 1.3253364076
781 1.2906714887
811 1.1653030118
841 1.1394550466
901 1.1368288889
931 1.1340408480
937 1.0625121147
1020 3.6879733792
evaluations raw_y
1 1.0628891542
722 1.0397517528
751 0.8334615313
871 0.8104539684
901 0.8098973365
931 0.8098680484
961 0.8098529280
1020 7.5475921548
evaluations raw_y
1 0.8103020849
841 0.7878370428
931 0.7854784075
961 0.7854265780
1020 11.7222648534
evaluations raw_y
1 0.7862367258
871 0.7815160750
961 0.7806720899
1020 19.4169386277
