evaluations raw_y
1 11.9508203147
6 5.7395404499
365 4.4924003932
465 3.4002152370
510 310.5750053836
evaluations raw_y
1 47.0133286820
3 18.5339584162
10 11.2164207108
12 3.2945331411
17 2.6014712204
377 1.1289478360
510 77.3964885910
evaluations raw_y
1 16.4137127535
3 6.3847026579
7 5.1410461939
22 1.2164814492
29 0.9561839799
133 0.9234143459
510 26.7535581752
evaluations raw_y
1 77.8758273236
2 14.5826767342
13 6.9193956138
129 1.9403960632
203 0.9178854564
510 16.1852182428
evaluations raw_y
1 163.8994302471
2 31.2858156590
4 20.9134658582
5 10.4845168312
6 8.4329166902
55 6.6972213639
153 6.2146906302
163 1.6236284641
510 16.1852182428
