evaluations raw_y
1 14.2797249474
7 13.4610707544
9 11.2490283464
10 5.4309031763
290 4.7353480221
954 2.8826910576
2010 13.9166842655
evaluations raw_y
1 7.5528749730
6 4.7366606641
20 4.7353480221
24 2.8826910576
2010 13.9166842655
evaluations raw_y
1 7.5528749730
6 4.7366606641
14 3.8092589107
24 2.8826910576
2010 10.7199981887
evaluations raw_y
1 7.5528749730
2 5.5118919447
6 4.7366606641
10 3.0305213246
24 2.8826910576
1128 2.5889498416
2010 10.7199981887
evaluations raw_y
1 7.5528749730
2 5.5118919447
6 4.7366606641
10 2.7872612256
18 2.5889498416
2010 10.5247995728
