evaluations raw_y
1 148320.5327682459
17 13902.3322919451
27 3514.9900776028
47 1193.8452643603
54 422.0756383113
174 321.3166054676
236 306.9819082069
331 142.7901265791
537 125.5632359472
597 119.5206377146
657 115.1513728548
1172 114.5653071917
1188 112.0386447391
1291 111.5254636760
1314 111.0358844310
1352 110.8719945836
1428 110.6822601678
1472 110.5897910722
1548 110.4583350108
1592 110.4416427994
1608 110.4247257302
1652 110.3157817898
1728 110.2864764380
1772 110.2405298824
1832 110.2346922825
1848 110.2267212008
1892 110.2147451730
1952 110.2123514835
1961 110.2122349171
2010 110.2245438685
evaluations raw_y
1 110.2168643112
2 110.2123514835
11 110.2122349171
109 107.0827767701
571 104.5721047699
1369 104.5649588511
1771 104.5532539986
1849 104.5334974860
1856 104.5315130819
1891 104.5271362215
1899 104.5203828656
1953 104.5203510804
1956 104.5180206999
1964 104.5180096425
1973 104.5154652378
2010 104.5675190424
evaluations raw_y
1 104.5243439370
3 104.5203510804
6 104.5180206999
14 104.5180096425
23 104.5154652378
1914 104.5152976094
1953 104.5076767796
1958 104.5068770780
2010 104.5618030951
evaluations raw_y
1 104.5208213581
2 104.5173750334
3 104.5076767796
8 104.5068770780
1856 104.5058993451
1891 104.4947824995
1899 104.4880778507
1902 104.4790653291
1962 104.4780566862
1969 104.4776541563
1976 104.4771373280
2010 104.5198972026
evaluations raw_y
1 104.4820595554
9 104.4801088392
12 104.4780566862
19 104.4776541563
26 104.4771373280
416 100.3262551839
1256 96.3484042524
1316 96.2054129738
1831 96.1741007830
1846 96.1668089728
1893 96.1537178427
1908 96.1459930214
1914 96.1408481470
1953 96.1377173443
1968 96.1370125377
1974 96.1368076130
2010 96.1713525021
