evaluations raw_y
1 4.2774550593
5 3.3578698252
15 1.4533977084
31 0.3863425694
56 0.1353885803
59 0.0616433043
109 0.0270456006
115 0.0130254946
237 0.0130084149
297 0.0003445921
390 0.0133218606
evaluations raw_y
1 0.0144607028
2 0.0131139840
3 0.0025829696
16 0.0005393739
19 0.0004890275
390 0.0142742363
evaluations raw_y
1 0.0136614552
2 0.0120110934
3 0.0030005815
16 0.0009008282
19 0.0006530801
346 0.0002901632
390 0.0150122046
evaluations raw_y
1 0.0135802915
2 0.0118697708
3 0.0036507361
16 0.0002901632
346 0.0002813334
390 0.0151081985
evaluations raw_y
1 0.0132401241
2 0.0115491033
3 0.0037529891
16 0.0002813334
390 0.0148730682
