evaluations raw_y
1 3.1532295641
17 2.3115578184
153 1.9706630104
317 1.6789413759
393 1.6589250590
437 1.3886399086
507 1.0181498468
570 1.3886399086
evaluations raw_y
1 6.1305244425
4 4.9719496399
5 2.1607523237
25 2.1545367557
26 2.1076214578
27 1.0181498468
402 0.8580343965
536 0.4252550675
570 0.8580343965
evaluations raw_y
1 4.9719496399
2 4.8226860256
3 4.7393719869
4 4.1408695781
5 3.9777459759
6 3.6913643072
7 3.4675125036
8 2.6626221062
12 2.6611045075
13 2.5759674888
14 2.4292523100
15 2.4291153854
16 2.3817452215
17 2.3667519829
18 2.3115578184
19 2.2299207319
20 2.1607523237
21 2.1545367557
22 2.0594953505
23 1.7646147691
24 1.7485614561
25 1.6589250590
26 0.4252550675
60 0.1773659350
570 0.1773659350
evaluations raw_y
1 0.9199505341
8 0.8865144373
9 0.2601379570
30 0.1773659350
418 0.0468897493
570 0.0468897493
evaluations raw_y
1 3.6251226790
2 2.8967646356
3 2.6879607186
4 2.2052028974
6 1.7638456356
14 1.6862713378
15 1.5985150904
16 1.5840207938
17 1.3537244998
18 1.0181498468
19 1.0034384549
20 0.7560915735
21 0.7198018109
22 0.5244212351
23 0.2077565573
27 0.1994272178
28 0.1773659350
29 0.0992324254
30 0.0468897493
540 0.0437952202
570 0.0437952202
