evaluations raw_y
1 278.8708134515
5 266.5563011607
6 194.2407464452
17 170.8414494934
25 166.9039604651
27 120.1433350800
39 105.6592735310
47 86.6613648718
56 81.7842849805
68 80.6848286389
76 76.7125366085
82 75.5529492727
83 69.6632694589
87 69.6369366661
92 63.9401844241
98 61.9034652685
101 61.8953600629
108 60.8399840977
116 60.4320975305
118 60.1520414478
120 59.4524730200
130 57.4077078998
140 55.9971484377
143 55.6716968213
145 55.1732298356
147 53.8276049875
161 53.7913118975
164 53.6092153545
171 53.4931448352
175 52.6856381339
178 52.4176881261
183 52.4008469245
189 52.3535400900
193 52.2550382637
197 52.2367549994
210 52.1888456232
214 52.1479197952
219 52.0918565693
227 52.0863804653
231 52.0719601427
233 52.0638617547
247 52.0570161586
249 52.0425049622
251 52.0129533806
256 52.0122315251
265 52.0112623311
270 52.0083524759
272 51.9838732333
277 51.9762953209
279 51.9602729307
292 51.9568467041
294 51.9484685607
296 51.9258037621
302 51.9229573060
303 51.9076793824
311 51.8957165471
316 51.8753035440
320 51.8544818149
327 51.8538867114
333 51.8381512112
343 51.8347592909
345 51.8242456218
348 51.8210835010
355 51.8179475901
358 51.8142687037
362 51.8052282675
366 51.7905727695
384 51.7900569976
386 51.7899791443
388 51.7889517304
394 51.7879944031
395 51.7866860071
400 51.7763843361
408 51.7734281983
414 51.7729773068
424 51.7710450927
425 51.7692650014
432 51.7686139661
434 51.7672151806
442 51.7650796180
445 51.7643878192
447 51.7641117808
454 51.7634010562
458 51.7617508601
463 51.7588017994
469 51.7575723866
472 51.7573598766
478 51.7567695878
487 51.7563453529
491 51.7561004588
494 51.7549684449
500 51.7534674494
503 51.7517974264
515 51.7517397760
516 51.7516277471
518 51.7510769875
525 51.7497789922
529 51.7491840809
532 51.7488468711
539 51.7472682391
540 51.7461804781
554 51.7456638839
556 51.7445258885
557 51.7437476007
568 51.7434369627
569 51.7434042978
578 51.7430952930
582 51.7430512995
585 51.7429908867
594 51.7428345520
595 51.7427958468
599 51.7427591657
607 51.7424519781
613 51.7424220129
615 51.7419804467
617 51.7419625596
625 51.7411859298
632 51.7408384726
639 51.7407324178
641 51.7406885572
646 51.7405655014
658 51.7402658393
660 51.7398820281
665 51.7398584652
670 51.7397482137
674 51.7393138545
680 51.7390348572
684 51.7388641575
690 51.7386830366
693 51.7386045911
704 51.7386013692
707 51.7385566889
710 51.7385545823
721 51.7385492700
725 51.7385439404
727 51.7385344666
728 51.7385131127
737 51.7383973762
739 51.7383791027
740 51.7381801444
750 51.7381484614
755 51.7381362761
763 51.7380544234
772 51.7380512526
773 51.7380507679
777 51.7380093169
780 51.7379781040
785 51.7379141564
794 51.7379097667
799 51.7378926500
812 51.7378918161
813 51.7378853038
815 51.7378664832
823 51.7378662734
830 51.7378659113
831 51.7378623291
834 51.7378384024
840 51.7378298916
841 51.7378284934
847 51.7377959721
855 51.7377863787
859 51.7377808635
867 51.7377748309
869 51.7377723949
874 51.7377419669
882 51.7377393623
885 51.7377386997
890 51.7377377309
891 51.7377297427
907 51.7377296136
908 51.7377276620
912 51.7377222219
919 51.7377192281
923 51.7377179826
926 51.7377149187
