evaluations raw_y
1 1501.0825990036
2 160.2795583901
3 92.5824369320
5 37.2767989165
23 25.1062970058
41 24.9017622126
55 21.9093260650
114 16.4022118766
180 10.2817317244
390 10.2817317244
evaluations raw_y
1 24.9017622126
5 21.2727739893
24 16.4022118766
30 10.2817317244
299 6.8237262217
332 1.8677544924
390 10.2817317244
evaluations raw_y
1 13.7199908339
2 1.8677544924
390 7.7934056572
evaluations raw_y
1 12.0537626611
2 1.8677544924
390 7.7934056572
evaluations raw_y
1 12.0537626611
2 1.8677544924
59 0.2834564003
390 7.7934056572
