evaluations raw_y
1 9244.0695968468
2 1586.7942780978
3 236.2934292521
32 236.0185273385
42 146.8801153177
47 127.7127310012
156 125.5629282565
234 118.2430740759
275 100.5236582003
340 100.0678179571
359 99.3952914836
394 97.8462069595
459 97.8179398907
474 97.1061165318
477 96.4054823871
514 96.2209726346
520 93.8512469443
528 89.8074831793
578 89.4998982106
579 87.9360566382
580 87.5038029341
581 87.4718208414
631 87.3150890250
647 86.8833508290
693 86.6201254728
720 86.0148896767
751 85.5778108431
832 85.5571583296
834 85.4270055573
836 85.1405045030
871 85.0465537878
872 84.6391910413
883 84.4554783908
888 84.4318472414
892 84.4023665026
894 84.3574619478
899 84.3116669139
931 84.2388760479
933 83.7072653213
938 83.7072266247
944 79.5876034129
998 79.5754327519
1004 79.5628692583
1007 79.5454353471
1051 79.5410671426
1059 79.5401215226
1060 79.5173508424
1065 79.5027592499
1112 79.5004538295
1117 79.4885627153
1131 79.4726296478
1136 79.4368200475
1138 79.3758604001
1175 79.3587487112
1177 79.3413492279
1180 79.2923771229
1189 79.2892011235
1232 79.2108076951
1236 79.1364434298
1297 79.0588428714
1304 79.0493524291
1319 79.0348346426
1354 78.8392630896
1357 78.6607040197
1411 78.6350849441
1414 78.6068406663
1420 78.5782250269
1421 78.5418092541
1479 78.5118266243
1531 78.5043466169
1533 78.5019692326
1538 78.4844297467
1542 78.4111061023
1592 78.3921530102
1601 78.3804761459
1603 78.3706417672
1620 78.3399001219
1657 78.3382730012
1659 78.3205064558
1711 78.3176658181
1738 78.3171414964
1775 78.3171294806
1800 78.3165367347
1838 78.3163839846
1842 78.3162891807
1845 78.3161203410
1853 78.3161185307
1891 78.3155252316
1894 78.3142395725
1906 78.3141347364
1916 78.3140587456
1964 78.3137429519
1969 78.3137236496
1972 78.3135665849
1980 78.3134882832
2010 78.3141338473
evaluations raw_y
1 78.3147204410
5 78.3142395725
7 78.3141185471
11 78.3137429519
19 78.3137236496
22 78.3134882832
38 78.3133757837
40 78.3132154336
41 78.3131869002
47 78.3129619709
91 78.3128039449
97 78.3126637446
101 78.3126590243
108 78.3126073385
152 78.3125799936
153 78.3124729893
214 78.3123255914
273 78.3123018046
282 78.3116731969
331 78.3115704873
336 78.3114490704
355 78.3114276425
392 78.3113676106
395 78.3110720186
452 78.3110536267
457 78.3109998290
461 78.3109816650
512 78.3109691169
515 78.3109581131
577 78.3108695512
632 78.3108690776
636 78.3108028601
642 78.3107737755
693 78.3107170596
697 78.3107030021
701 78.3106614057
720 78.3106535412
754 78.3106521921
757 78.3106262325
777 78.3106155134
871 78.3106154314
873 78.3106147258
880 78.3106147060
888 78.3106144272
895 78.3106144255
931 78.3106143879
933 78.3106143784
934 78.3106141915
959 78.3106141862
991 78.3106140446
1018 78.3106139287
1054 78.3106139034
1076 78.3106137177
1124 78.3106135486
1133 78.3106134835
1136 78.3106132754
1183 78.3106123679
1252 78.3106123645
1298 78.3106123629
1300 78.3106123525
1363 78.3106123524
1367 78.3106123521
1371 78.3106123475
1412 78.3106123438
1418 78.3106123437
1419 78.3106123418
1423 78.3106123408
1474 78.3106123383
1492 78.3106123381
1494 78.3106123352
1497 78.3106123350
1499 78.3106123243
1536 78.3106123232
1538 78.3106123222
1540 78.3106123148
1551 78.3106123147
1598 78.3106123147
1600 78.3106123141
1601 78.3106123135
1607 78.3106123115
1609 78.3106123083
1653 78.3106123065
1661 78.3106123037
1668 78.3106123033
1716 78.3106123006
1772 78.3106123000
1779 78.3106122986
1790 78.3106122909
1831 78.3106122905
1832 78.3106122849
1835 78.3106122829
1840 78.3106122824
1858 78.3106122746
1893 78.3106122732
1898 78.3106122718
1907 78.3106122624
1954 78.3106122562
1956 78.3106122555
2010 78.3106122654
evaluations raw_y
1 78.3106122640
6 78.3106122555
39 78.3106122523
40 78.3106122523
103 78.3106122447
153 78.3106122414
161 78.3106122316
174 78.3106122302
179 78.3106122246
211 78.3106122243
213 78.3106122118
220 78.3106122104
222 78.3106122070
274 78.3106122067
275 78.3106122051
276 78.3106122001
289 78.3106121948
334 78.3106121916
335 78.3106121880
392 78.3106121861
393 78.3106121859
452 78.3106121844
513 78.3106121818
571 78.3106121802
573 78.3106121781
633 78.3106121781
634 78.3106121780
636 78.3106121776
655 78.3106121774
695 78.3106121768
714 78.3106121767
753 78.3106121752
812 78.3106121748
824 78.3106121746
836 78.3106121746
873 78.3106121746
875 78.3106121744
879 78.3106121743
881 78.3106121742
897 78.3106121741
932 78.3106121740
948 78.3106121739
953 78.3106121739
991 78.3106121738
992 78.3106121737
1020 78.3106121736
1053 78.3106121735
1061 78.3106121735
1071 78.3106121735
1118 78.3106121735
1119 78.3106121735
1173 78.3106121735
1186 78.3106121734
1232 78.3106121734
1300 78.3106121734
1306 78.3106121734
1311 78.3106121734
1351 78.3106121734
1367 78.3106121734
1370 78.3106121734
1412 78.3106121734
1414 78.3106121734
1419 78.3106121734
1421 78.3106121734
1423 78.3106121734
1485 78.3106121734
1487 78.3106121734
1497 78.3106121734
1533 78.3106121734
1591 78.3106121734
1594 78.3106121734
1667 78.3106121734
1673 78.3106121734
1724 78.3106121734
1779 78.3106121734
1783 78.3106121734
1834 78.3106121734
1843 78.3106121734
1849 78.3106121734
1891 78.3106121734
1900 78.3106121734
1908 78.3106121734
1952 78.3106121734
1954 78.3106121734
1964 78.3106121734
2010 78.3106121734
evaluations raw_y
1 78.3106121734
2 78.3106121734
13 78.3106121734
34 78.3106121734
60 78.3106121733
94 78.3106121733
105 78.3106121733
111 78.3106121733
158 78.3106121733
163 78.3106121733
166 78.3106121733
174 78.3106121733
219 78.3106121733
221 78.3106121733
222 78.3106121733
276 78.3106121733
283 78.3106121733
286 78.3106121733
336 78.3106121733
340 78.3106121733
397 78.3106121733
402 78.3106121733
403 78.3106121733
408 78.3106121733
409 78.3106121733
453 78.3106121733
454 78.3106121733
520 78.3106121732
527 78.3106121732
540 78.3106121732
571 78.3106121732
573 78.3106121732
576 78.3106121732
590 78.3106121732
596 78.3106121732
631 78.3106121732
633 78.3106121732
635 78.3106121732
643 78.3106121732
691 78.3106121732
692 78.3106121732
695 78.3106121732
700 78.3106121732
703 78.3106121732
720 78.3106121731
765 78.3106121731
768 78.3106121731
777 78.3106121731
811 78.3106121731
829 78.3106121731
830 78.3106121731
871 78.3106121731
944 78.3106121731
992 78.3106121731
1000 78.3106121731
1051 78.3106121731
1124 78.3106121731
1187 78.3106121731
2010 78.3106121731
evaluations raw_y
1 78.3106121731
2 78.3106121731
2010 78.3106121731
