evaluations raw_y
1 30.8912478468
9 18.0305032729
10 14.4309544713
33 13.4425853924
48 11.8234849424
52 7.1370297905
107 3.0294590774
186 0.7428006330
207 0.7175672011
208 0.4562384290
209 0.4467175358
210 0.2911717241
328 0.2825337199
561 0.2782479060
616 191.5812240410
evaluations raw_y
1 0.2782479060
329 0.2775223973
334 0.2760558664
585 0.2736528912
732 191.5812240410
evaluations raw_y
1 0.2736528912
732 191.5812240410
evaluations raw_y
1 0.2736528912
732 191.5812240410
evaluations raw_y
1 0.2736528912
732 191.5812240410
