evaluations raw_y
1 346.0476572970
2 247.8443534083
4 116.6564609921
7 113.5658172977
43 102.6925219316
68 90.0167595230
69 78.6014235940
75 75.2812046873
79 72.9536961840
86 36.9000818431
93 17.0317412076
97 5.4785609837
124 2.8841288050
125 1.3993600319
143 1.0493568459
200 4.9271192791
evaluations raw_y
1 260.2130893676
2 142.9510325224
6 114.1002916396
10 106.0288539005
200 161.4713183685
evaluations raw_y
1 139.5131746290
3 136.2169351758
12 130.1457571293
29 89.8865606673
50 72.0613876318
55 62.9976374669
60 59.5491518372
65 51.5988130082
73 39.1580284967
75 18.7915601693
78 16.0341035086
82 7.9465952321
83 4.7660598295
115 4.2251909821
116 1.2779785013
148 1.2471782212
149 1.1099008995
157 0.9188579277
160 0.5965399830
200 12.5331257780
evaluations raw_y
1 402.1811438611
2 100.3222407619
20 88.7184311036
40 71.6412005653
48 34.4163766669
52 27.5402490699
53 15.0354443347
69 12.7875594375
80 12.1713254407
93 10.5195555508
95 2.4532347858
110 2.4229594953
138 2.4228624304
200 3.1552841421
evaluations raw_y
1 404.5004033244
3 85.3092376699
10 81.7776101205
17 68.0215806561
27 26.4326169269
35 25.8000450974
36 17.3164196538
45 11.6427159450
56 5.3179594045
60 5.1966966949
61 0.6695770252
200 1.1865364365
