evaluations raw_y
1 72763.5237243042
2 44238.9738021761
7 34324.1020425940
33 24491.2038536337
90 23270.2880585410
95 22776.5804006144
103 20233.9604983198
104 6790.3455361223
187 4197.0327589956
247 4155.2856783105
302 1436.1220702755
343 737.9093073269
399 679.3623453614
465 436.6251481519
501 355.6313685163
502 331.5930326882
603 320.1708540812
614 4.4061633750
664 4.3508327176
712 3.0114359891
1075 2.9477765592
1182 2.8484132131
1507 2.6574747339
1555 2.5134332533
1644 2.4899126952
1746 3.2256880499
evaluations raw_y
1 2.4899126952
300 2.4113056971
707 2.2482917022
1244 2.2428580918
1290 2.2042892880
1437 2.0448299707
1699 1.9488918778
1746 2.4899126952
evaluations raw_y
1 1.9488918778
345 1.8002569923
1746 2.1192686182
evaluations raw_y
1 1.8002569923
48 1.7774400961
86 1.6500273315
774 1.4372975172
1746 1.7763230950
evaluations raw_y
1 1.4372975172
245 1.3705129727
1746 1.4488113009
