evaluations raw_y
1 10.7116683294
9 8.8515387950
10 0.3712792556
57 0.2339138562
408 0.2264946699
438 0.2241086576
597 0.2121970566
627 0.1453442334
897 0.1373621500
1077 0.1341665636
1398 0.1287821939
1470 9.6482191399
evaluations raw_y
1 20.1039134854
2 13.3185810543
5 12.3891032678
6 6.6557495130
15 0.6877414297
32 0.4557460487
493 0.2708591050
587 0.2019041396
703 0.1874852341
857 0.1473585702
934 0.0725579235
1470 0.2812167570
evaluations raw_y
1 12.3922916762
6 0.3334667323
60 0.2226910016
325 0.2015571246
805 0.1923325913
960 0.1577271279
973 0.1530005910
1140 0.1299280800
1260 0.1102924743
1470 0.1102924743
evaluations raw_y
1 4.7602382070
40 3.1895656421
73 0.4521386554
83 0.3961465007
131 0.3838283525
329 0.2330388420
359 0.1516468863
1304 0.1371601529
1470 0.6591593473
evaluations raw_y
1 17.1557451984
2 14.2516238160
8 4.7595299969
11 2.8028152514
19 0.7888317638
28 0.5962144910
304 0.3190949956
503 0.2545606692
686 0.1316767275
777 0.0912041315
1382 0.0853412408
1470 0.2364871393
