evaluations raw_y
1 515.7474380553
2 287.3587652085
8 118.7929508083
23 24.0328331011
42 21.2041156950
98 13.9607458258
180 8.8976229045
230 6.9607543352
300 6.9410866169
302 2.9848213019
303 2.9774713802
320 1.1955434360
432 227.1644757344
evaluations raw_y
1 1.1955434360
40 0.3795577419
41 0.0569779391
439 1233.8393648156
evaluations raw_y
1 0.6929433634
31 0.1596029238
99 0.0252060368
305 0.0031928310
428 420.2092244111
evaluations raw_y
1 0.0031928310
94 0.0025953057
425 989.2178627276
evaluations raw_y
1 0.0025953057
440 1068.9404640589
