evaluations raw_y
1 376.2796738579
2 366.9722095475
5 316.0103132318
12 288.0067653701
17 246.0439626589
18 211.9116551942
408 177.5737363562
1010 144.7075607938
1437 123.7407399376
2010 250.0441628041
evaluations raw_y
1 195.1442226149
2 164.5470893300
10 134.4406490056
27 123.7407399376
2010 206.2838068206
evaluations raw_y
1 195.1442226149
2 164.5470893300
10 134.4406490056
27 123.7407399376
2010 195.0705281486
evaluations raw_y
1 195.1442226149
2 164.5470893300
10 134.4406490056
27 123.7407399376
2010 193.9363849613
evaluations raw_y
1 182.8150329898
2 164.5470893300
9 152.4637586804
10 134.4406490056
13 131.1696630885
27 123.7407399376
2010 177.5983367333
