evaluations raw_y
1 29.0042233148
11 6.6511182226
12 6.6066475841
44 4.9681314840
78 3.8577267371
82 2.9127152219
159 1.2754260458
200 25.9308021626
evaluations raw_y
1 42.0935155905
2 23.7899584491
3 7.3766109785
32 2.5381978052
106 2.1800965559
200 31.1809281704
evaluations raw_y
1 55.1540864045
2 20.9756740156
7 10.1537482998
22 10.0594939912
32 9.2727599196
42 8.1196237890
62 5.5813934719
171 5.5532907991
200 29.0269919069
evaluations raw_y
1 10.1932206853
15 7.9222451024
36 6.9785783444
86 3.0501809306
119 3.0461350774
173 2.5644947324
200 41.8653908933
evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
23 6.0670684618
95 4.3057172474
110 4.2909246122
165 2.6393742825
200 13.3043546892
