evaluations raw_y
1 1467.9566709956
2 204.3278720407
5 2.0652308753
153 1.8857064588
210 654.8086378161
evaluations raw_y
1 3657.1682141107
2 302.5359508613
3 10.4353650559
5 2.0016388947
39 1.8274560391
148 1.8031809137
156 1.6868418117
210 4.1901630890
evaluations raw_y
1 73.0540635574
2 12.6310683598
3 3.0443872069
4 2.6375118767
13 1.8054314755
21 1.7681542496
54 1.7226847704
99 1.7203948144
114 1.6863271516
210 2.7574757348
evaluations raw_y
1 2.4483506299
5 1.7354422277
9 1.6919169615
98 1.6865226279
194 1.6777772118
210 2.9853021731
evaluations raw_y
1 1.6882319675
14 1.6777772118
53 1.6089457467
106 1.5900055009
210 56.2600127702
