evaluations raw_y
1 125.0686443817
2 98.6641620957
4 83.8504865105
5 46.6833801409
11 44.3428044064
18 42.9020658324
58 40.4082460349
153 39.9566133224
177 36.9242892106
217 33.4426305933
275 30.9478542399
348 28.0704276980
755 21.0584468731
812 15.4245081949
1171 14.7422757137
2010 46.0413200822
evaluations raw_y
1 14.7422757137
1953 14.6675115580
2010 28.4378135855
evaluations raw_y
1 14.7422757137
3 14.6675115580
271 14.2895142870
571 13.6322714334
2010 32.0631850443
evaluations raw_y
1 13.6322714334
2010 31.5320596892
evaluations raw_y
1 13.6322714334
871 13.3742014901
1955 13.0540176790
2010 31.5320596892
