evaluations raw_y
1 22.4388437630
9 11.8004789404
15 7.6675078136
22 4.3875316872
23 3.6399221190
990 15.6041565558
evaluations raw_y
1 51.2858784989
4 30.5321271750
5 14.5155829885
8 3.9771164161
27 2.4366400280
990 103.0227583238
evaluations raw_y
1 55.7203126828
2 53.6287607958
4 44.8855339947
7 38.5336428108
8 5.5325342690
9 4.7315617052
20 4.4567646569
820 3.5362126982
990 18.8821076084
evaluations raw_y
1 13.9453249935
15 10.4262236118
29 6.1730274125
102 1.2703162771
342 0.9958295920
822 0.9050421017
990 41.2742987565
evaluations raw_y
1 10.3850375674
18 5.8079421675
24 1.9296272423
773 1.7283384197
990 40.6275725096
