evaluations raw_y
1 40.6311180265
5 19.2895073224
8 9.5918471490
57 9.0030142357
79 6.5106178104
112 4.5890059973
201 78.1365166954
evaluations raw_y
1 3.2802809929
201 35.8041966913
evaluations raw_y
1 32.7053415225
2 26.3623256053
3 23.2617313391
6 17.6500535307
7 16.3612048214
45 4.8586459310
201 59.2258816428
evaluations raw_y
1 32.1428604995
2 11.7459986003
20 9.9141620731
39 4.8459764463
180 4.7084594735
201 39.4423255346
evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
22 2.8650739506
131 1.7529104340
192 1.7402409219
201 22.9625149098
