evaluations raw_y
1 7645.8698395389
2 1407.6576818542
11 358.0101360959
22 48.5624054287
57 2.5078890790
174 1.4801018638
357 0.9508167560
402 3650.4782929050
evaluations raw_y
1 1.4801018638
17 0.9508167560
278 0.6794242836
280 0.4444057657
402 1213.6055337733
evaluations raw_y
1 0.4444057657
215 0.4140566894
339 0.4137682850
399 188.6892380368
evaluations raw_y
1 0.4137682850
37 0.2599867210
402 17584.0780369719
evaluations raw_y
1 0.2599867210
36 0.0103530148
152 0.0029733975
274 0.0024081626
394 5962.9466949643
