evaluations raw_y
1 23.9082637016
2 2.7388626609
3 1.5309251146
18 0.6113085999
99 0.4432918904
151 0.4104172652
153 0.0266775074
342 0.4432918904
evaluations raw_y
1 0.0266775074
86 0.0143621953
98 0.0120471126
294 0.0104193901
342 0.0266775074
evaluations raw_y
1 0.0104193901
35 0.0043153348
199 0.0042102587
200 0.0033937892
303 0.0025119917
342 0.0083136079
evaluations raw_y
1 0.0025119917
33 0.0024243233
37 0.0019834925
84 0.0015299399
193 0.0013877839
302 0.0013454468
342 0.0021526983
evaluations raw_y
1 0.0013454468
303 0.0013446283
342 0.0013877839
