evaluations raw_y
1 205.6613623680
2 158.4043678136
8 86.1526689815
9 85.8837983774
17 75.7884913796
22 61.8651590013
138 58.8134774944
227 43.9204206345
313 42.6440498894
327 41.8792874453
347 30.1478215217
490 23.6687435666
587 21.4942995493
617 20.6905372163
717 15.1748017234
760 11.4962326935
790 11.3921984369
970 6.7290378799
1216 5.4410017438
1570 5.0477156301
1578 2.6653331773
2204 2.2386172358
2214 1.8432187910
2334 1.8202713918
2562 1.7811467976
2592 1.7567942896
2594 1.6815138017
2824 1.5351654828
2922 1.1653466664
3000 4.7339863730
evaluations raw_y
1 5.0237296241
4 1.5351654828
12 1.1653466664
126 1.0833108129
336 0.9220231231
516 0.7172912473
709 0.6101096274
779 0.3001844832
1402 0.2288577184
1484 0.1472948215
1757 0.1434658746
1859 0.1299855599
2114 0.0936412124
2414 0.0917581033
2672 0.0847409710
2969 0.0818769156
3000 0.4991129455
evaluations raw_y
1 0.3181021383
2 0.0847409710
29 0.0818769156
122 0.0745965389
147 0.0632591903
152 0.0586054014
214 0.0412687730
392 0.0337882137
494 0.0127560485
1661 0.0075924668
2395 0.0065997729
2515 0.0065732709
2552 0.0064745289
2582 0.0054548849
2826 0.0019592811
3000 0.0703000767
evaluations raw_y
1 0.0337781257
2 0.0054548849
6 0.0019592811
504 0.0015234865
610 0.0014717754
756 0.0009805696
850 0.0009333818
880 0.0008998684
1214 0.0008881925
1240 0.0007134324
1476 0.0002101255
2565 0.0002092155
2676 0.0001593078
2745 0.0001411183
3000 0.0241493469
evaluations raw_y
1 0.0003435515
2 0.0002341260
3 0.0002122845
6 0.0001593078
15 0.0001411183
75 0.0001324140
309 0.0000621059
495 0.0000498756
1029 0.0000457543
1224 0.0000439331
1254 0.0000395065
1299 0.0000333749
1789 0.0000266397
1842 0.0000233479
2029 0.0000205885
2295 0.0000198706
2394 0.0000198392
2419 0.0000175980
2583 0.0000116619
2824 0.0000102503
3000 0.0043509846
